trial_id,mode,dataset_class,plan_index,repetition,task_type,attack_severity,attack_target_object,attack_target_phase,attack_parameter_value,attack_parameter_unit,expected_behavior,task_return_code,task_status,task_error,session_id,run_id,run_key,started_at,completed_at,is_attack,task_success,idps_monitor_commands,idps_monitor_detected,idps_monitor_blocked,idps_monitor_predicted_label,idps_monitor_max_confidence,idps_monitor_median_inference_ms,idps_monitor_p95_inference_ms,passive_commands,passive_detected,passive_known_detected,passive_novelty_detected,passive_alert_label,passive_median_inference_ms,passive_median_decision_delay_ms,passive_p95_decision_delay_ms,idps_block_commands,idps_block_detected,idps_block_blocked,idps_block_predicted_label,idps_block_max_confidence,idps_block_median_inference_ms,idps_block_p95_inference_ms
live-monitor-injection-0001-r03,monitor,command_injection,1,3,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_172117,62,20260811_172117:62,2026-08-11T17:21:16.691+01:00,2026-08-11T17:21:34.849+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.99999487,26.162,35.1581,10.0,True,False,True,unknown_attack,16.539991502213525,116.3874864578247,197.59964942932123,,,,,,,
live-monitor-injection-0009-r03,monitor,command_injection,9,3,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_172136,63,20260811_172136:63,2026-08-11T17:21:35.849+01:00,2026-08-11T17:21:53.015+01:00,True,True,10.0,False,False,normal,0.999999564,24.905,27.29025,10.0,True,False,True,unknown_attack,16.308882000885205,131.89399242401123,196.916663646698,,,,,,,
live-monitor-injection-0008-r03,monitor,command_injection,8,3,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_172155,64,20260811_172155:64,2026-08-11T17:21:54.016+01:00,2026-08-11T17:22:31.841+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999980449,25.7525,31.233399999999996,18.0,True,True,False,command_injection,16.521446999831824,122.45547771453857,200.73341131210327,,,,,,,
live-monitor-injection-0037-r03,monitor,command_injection,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_172233,65,20260811_172233:65,2026-08-11T17:22:32.842+01:00,2026-08-11T17:23:10.747+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999979178,25.22,30.33355,18.0,True,False,True,unknown_attack,16.47863700054586,111.18745803833008,195.88719606399533,,,,,,,
live-monitor-injection-0002-r04,monitor,command_injection,2,4,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_172312,66,20260811_172312:66,2026-08-11T17:23:11.748+01:00,2026-08-11T17:23:30.031+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999104719,25.3095,29.721149999999998,10.0,True,False,True,unknown_attack,16.761681499701808,127.77650356292725,194.34943199157712,,,,,,,
live-monitor-injection-0001-r04,monitor,command_injection,1,4,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_172332,67,20260811_172332:67,2026-08-11T17:23:31.032+01:00,2026-08-11T17:23:49.166+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999989719,27.256999999999998,31.99685,10.0,True,True,False,command_injection,17.408230500223,95.7486629486084,201.7771482467651,,,,,,,
live-monitor-injection-0009-r04,monitor,command_injection,9,4,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_172350,68,20260811_172350:68,2026-08-11T17:23:50.167+01:00,2026-08-11T17:24:16.313+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.99860774,25.1575,33.17504999999999,10.0,True,True,False,command_injection,16.798535998532316,153.4130573272705,208.99224281311032,,,,,,,
live-monitor-injection-0008-r04,monitor,command_injection,8,4,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_172418,69,20260811_172418:69,2026-08-11T17:24:17.314+01:00,2026-08-11T17:24:54.928+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999932853,25.684,34.24374999999999,18.0,True,True,False,command_injection,16.711940999812214,125.72693824768066,208.15722942352295,,,,,,,
live-monitor-injection-0037-r04,monitor,command_injection,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_172456,70,20260811_172456:70,2026-08-11T17:24:55.929+01:00,2026-08-11T17:25:33.574+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999667003,25.948999999999998,35.4115,18.0,True,False,True,unknown_attack,16.302017000271007,129.7008991241455,209.95423793792725,,,,,,,
live-monitor-injection-0002-r05,monitor,command_injection,2,5,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_172535,71,20260811_172535:71,2026-08-11T17:25:34.575+01:00,2026-08-11T17:25:57.477+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999859078,26.228,31.353849999999994,10.0,True,False,True,unknown_attack,17.133721001300728,157.9570770263672,199.0700006484985,,,,,,,
live-monitor-injection-0001-r05,monitor,command_injection,1,5,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_172559,72,20260811_172559:72,2026-08-11T17:25:58.478+01:00,2026-08-11T17:26:19.113+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999989719,24.261000000000003,34.13399999999999,10.0,True,True,False,command_injection,16.494771001816844,109.4750165939331,169.915235042572,,,,,,,
live-monitor-injection-0009-r05,monitor,command_injection,9,5,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_172620,73,20260811_172620:73,2026-08-11T17:26:20.114+01:00,2026-08-11T17:26:37.543+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999998972,25.842,32.821949999999994,10.0,True,True,False,command_injection,16.331310998793924,85.5705738067627,171.11678123474113,,,,,,,
live-monitor-injection-0008-r05,monitor,command_injection,8,5,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_172639,74,20260811_172639:74,2026-08-11T17:26:38.543+01:00,2026-08-11T17:27:16.381+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.997796051,25.005,27.770599999999995,18.0,True,False,True,unknown_attack,16.620060998320696,120.36752700805664,218.32200288772583,,,,,,,
live-monitor-injection-0037-r05,monitor,command_injection,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_172718,75,20260811_172718:75,2026-08-11T17:27:17.382+01:00,2026-08-11T17:27:54.822+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999979178,25.666,28.086399999999998,18.0,True,False,True,unknown_attack,16.047862000050372,97.69237041473389,175.3447532653808,,,,,,,
live-monitor-dos-0002-r01,monitor,denial_of_service,2,1,short_cube_pick_place,low,cube,cube_transport,250.0,ms,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_172759,76,20260811_172759:76,2026-08-11T17:27:58.416+01:00,2026-08-11T17:28:23.485+01:00,True,False,7.0,True,False,denial_of_service,0.999981331,26.529,28.7623,7.0,True,True,True,unknown_attack,16.464311000163434,120.67103385925292,209.4008207321167,,,,,,,
live-monitor-dos-0001-r01,monitor,denial_of_service,1,1,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_172828,77,20260811_172828:77,2026-08-11T17:28:24.485+01:00,2026-08-11T17:28:44.999+01:00,True,True,9.0,True,False,denial_of_service,0.999995118,26.277,33.4692,9.0,True,True,False,denial_of_service,16.788491000625072,70.99103927612305,210.43901443481445,,,,,,,
live-monitor-dos-0009-r01,monitor,denial_of_service,9,1,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,forwarded_and_completed,0,success,,20260811_172846,78,20260811_172846:78,2026-08-11T17:28:46.000+01:00,2026-08-11T17:29:08.811+01:00,True,True,9.0,True,False,denial_of_service,0.99999537,27.28,37.71659999999999,9.0,True,True,False,denial_of_service,17.431160998967243,104.65288162231444,235.04233360290525,,,,,,,
live-monitor-dos-0008-r01,monitor,denial_of_service,8,1,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_172910,79,20260811_172910:79,2026-08-11T17:29:09.812+01:00,2026-08-11T17:29:46.764+01:00,True,True,17.0,True,False,denial_of_service,0.999998104,26.035,32.026199999999996,17.0,True,True,False,denial_of_service,16.886451001482783,145.52998542785645,210.82110404968262,,,,,,,
live-monitor-dos-0037-r01,monitor,denial_of_service,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_172949,80,20260811_172949:80,2026-08-11T17:29:47.765+01:00,2026-08-11T17:30:25.637+01:00,True,True,17.0,True,False,denial_of_service,0.999997091,25.315,30.779199999999996,17.0,True,True,False,denial_of_service,17.368389999319334,90.09003639221191,169.92931365966794,,,,,,,
live-monitor-dos-0002-r02,monitor,denial_of_service,2,2,short_cube_pick_place,low,cube,cube_transport,250.0,ms,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_173027,81,20260811_173027:81,2026-08-11T17:30:26.638+01:00,2026-08-11T17:30:52.088+01:00,True,False,7.0,True,False,denial_of_service,0.994349059,28.122,36.8597,7.0,True,True,False,denial_of_service,18.29120900220005,134.16409492492676,206.1073064804077,,,,,,,
live-monitor-dos-0001-r02,monitor,denial_of_service,1,2,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173053,82,20260811_173053:82,2026-08-11T17:30:53.089+01:00,2026-08-11T17:31:10.210+01:00,True,True,9.0,True,False,denial_of_service,0.999998368,26.294,40.28339999999999,9.0,True,True,False,denial_of_service,16.604071999609005,114.53413963317873,203.99532318115234,,,,,,,
live-monitor-dos-0009-r02,monitor,denial_of_service,9,2,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,forwarded_and_completed,0,success,,20260811_173111,83,20260811_173111:83,2026-08-11T17:31:11.211+01:00,2026-08-11T17:31:29.592+01:00,True,True,9.0,True,False,denial_of_service,0.99999537,26.081,30.8924,9.0,True,True,True,unknown_attack,16.905413001950365,65.57202339172363,140.42730331420898,,,,,,,
live-monitor-dos-0008-r02,monitor,denial_of_service,8,2,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173131,84,20260811_173131:84,2026-08-11T17:31:30.593+01:00,2026-08-11T17:32:07.924+01:00,True,True,17.0,True,False,denial_of_service,0.999994327,28.133,39.8058,17.0,True,True,False,denial_of_service,16.89462200010894,124.65596199035645,201.82571411132812,,,,,,,
live-monitor-dos-0037-r02,monitor,denial_of_service,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173209,85,20260811_173209:85,2026-08-11T17:32:08.925+01:00,2026-08-11T17:32:46.151+01:00,True,True,17.0,True,False,denial_of_service,0.999997091,26.282,41.94199999999999,17.0,True,True,False,denial_of_service,16.64954499938176,79.51784133911133,176.90143585205075,,,,,,,
live-monitor-dos-0002-r03,monitor,denial_of_service,2,3,short_cube_pick_place,low,cube,cube_transport,250.0,ms,forwarded_and_completed,0,success,,20260811_173247,86,20260811_173247:86,2026-08-11T17:32:47.152+01:00,2026-08-11T17:33:12.848+01:00,True,True,9.0,True,False,denial_of_service,0.99998472,24.941,28.6742,9.0,True,True,False,denial_of_service,16.950875000475207,166.1050319671631,210.25362014770505,,,,,,,
live-monitor-dos-0001-r03,monitor,denial_of_service,1,3,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173314,87,20260811_173314:87,2026-08-11T17:33:13.849+01:00,2026-08-11T17:33:31.597+01:00,True,True,9.0,True,False,denial_of_service,0.999998368,26.138,34.218799999999995,9.0,True,True,False,denial_of_service,17.0263049985806,86.75098419189453,192.96092987060547,,,,,,,
live-monitor-dos-0009-r03,monitor,denial_of_service,9,3,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,forwarded_and_completed,0,success,,20260811_173334,88,20260811_173334:88,2026-08-11T17:33:32.598+01:00,2026-08-11T17:33:52.596+01:00,True,True,9.0,True,False,denial_of_service,0.99999537,29.374,43.181999999999995,9.0,True,True,False,denial_of_service,18.419203002849827,82.48305320739746,197.32522964477536,,,,,,,
live-monitor-dos-0008-r03,monitor,denial_of_service,8,3,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173354,89,20260811_173354:89,2026-08-11T17:33:53.596+01:00,2026-08-11T17:34:30.869+01:00,True,True,17.0,True,False,denial_of_service,0.999998104,27.93,40.11159999999999,17.0,True,True,False,denial_of_service,17.200625999976182,141.04700088500977,202.44975090026855,,,,,,,
live-monitor-dos-0037-r03,monitor,denial_of_service,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173432,90,20260811_173432:90,2026-08-11T17:34:31.870+01:00,2026-08-11T17:35:09.569+01:00,True,True,17.0,True,False,denial_of_service,0.999997091,26.204,36.9644,17.0,True,True,False,denial_of_service,16.73062800182379,143.05496215820312,193.42484474182126,,,,,,,
live-monitor-dos-0002-r04,monitor,denial_of_service,2,4,short_cube_pick_place,low,cube,cube_transport,250.0,ms,forwarded_and_completed,0,success,,20260811_173511,91,20260811_173511:91,2026-08-11T17:35:10.570+01:00,2026-08-11T17:35:27.881+01:00,True,True,9.0,True,False,denial_of_service,0.996717691,26.424,39.804,9.0,True,False,True,unknown_attack,16.487199001858244,141.7539119720459,213.13319206237793,,,,,,,
live-monitor-dos-0001-r04,monitor,denial_of_service,1,4,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_173529,92,20260811_173529:92,2026-08-11T17:35:28.882+01:00,2026-08-11T17:35:54.466+01:00,True,False,7.0,True,False,denial_of_service,0.999995118,26.741,30.789099999999998,7.0,True,True,False,denial_of_service,17.225558000063756,164.08395767211914,221.64258956909183,,,,,,,
live-monitor-dos-0009-r04,monitor,denial_of_service,9,4,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_173556,93,20260811_173556:93,2026-08-11T17:35:55.467+01:00,2026-08-11T17:36:21.751+01:00,True,False,7.0,True,False,denial_of_service,0.99999537,26.37,32.614799999999995,7.0,True,True,False,denial_of_service,18.551787001342745,133.15105438232422,197.2008943557739,,,,,,,
live-monitor-dos-0008-r04,monitor,denial_of_service,8,4,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173623,94,20260811_173623:94,2026-08-11T17:36:22.752+01:00,2026-08-11T17:37:00.396+01:00,True,True,17.0,True,False,denial_of_service,0.999998104,25.49,44.242999999999995,17.0,True,True,False,denial_of_service,17.63908800057834,87.91399002075195,190.04273414611816,,,,,,,
live-monitor-dos-0037-r04,monitor,denial_of_service,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173702,95,20260811_173702:95,2026-08-11T17:37:01.397+01:00,2026-08-11T17:37:39.624+01:00,True,True,17.0,True,False,denial_of_service,0.999997091,26.772,38.879400000000004,17.0,True,True,False,denial_of_service,17.282578999584075,96.56119346618652,199.39956665039062,,,,,,,
live-monitor-dos-0002-r05,monitor,denial_of_service,2,5,short_cube_pick_place,low,cube,cube_transport,250.0,ms,forwarded_and_completed,0,success,,20260811_173741,96,20260811_173741:96,2026-08-11T17:37:40.624+01:00,2026-08-11T17:37:58.397+01:00,True,True,9.0,True,False,denial_of_service,0.999993758,25.749,41.2062,9.0,True,True,False,denial_of_service,17.593848999240436,81.86101913452148,134.75470542907715,,,,,,,
live-monitor-dos-0001-r05,monitor,denial_of_service,1,5,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173800,97,20260811_173800:97,2026-08-11T17:37:59.397+01:00,2026-08-11T17:38:16.601+01:00,True,True,9.0,True,False,denial_of_service,0.999998368,26.425,37.262,9.0,True,True,False,denial_of_service,17.123700999945868,77.87299156188965,154.4253826141357,,,,,,,
live-monitor-dos-0009-r05,monitor,denial_of_service,9,5,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,forwarded_and_completed,0,success,,20260811_173818,98,20260811_173818:98,2026-08-11T17:38:17.602+01:00,2026-08-11T17:38:36.510+01:00,True,True,9.0,True,False,denial_of_service,0.99999537,28.251,31.738999999999997,9.0,True,True,False,denial_of_service,16.576622001593933,131.4220428466797,204.47912216186523,,,,,,,
live-monitor-dos-0008-r05,monitor,denial_of_service,8,5,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173838,99,20260811_173838:99,2026-08-11T17:38:37.511+01:00,2026-08-11T17:39:14.687+01:00,True,True,17.0,True,False,denial_of_service,0.999994327,27.645,41.691399999999994,17.0,True,True,False,denial_of_service,17.114170997956535,75.36196708679199,172.99389839172363,,,,,,,
live-monitor-dos-0037-r05,monitor,denial_of_service,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,forwarded_and_completed,0,success,,20260811_173919,100,20260811_173919:100,2026-08-11T17:39:15.688+01:00,2026-08-11T17:40:06.870+01:00,True,True,17.0,True,False,denial_of_service,0.999997091,24.843,40.324000000000005,17.0,True,True,False,denial_of_service,16.49813299809466,76.59602165222168,198.95949363708496,,,,,,,
live-monitor-replay-0002-r01,monitor,replay_attack,2,1,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,forwarded_and_completed,0,success,,20260811_174011,101,20260811_174011:101,2026-08-11T17:40:10.493+01:00,2026-08-11T17:40:28.326+01:00,True,True,10.0,False,False,normal,0.999999093,28.1995,39.06099999999999,10.0,True,True,False,replay_attack,16.89126299970667,120.86796760559082,205.80259561538693,,,,,,,
live-monitor-replay-0001-r01,monitor,replay_attack,1,1,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174031,102,20260811_174031:102,2026-08-11T17:40:29.327+01:00,2026-08-11T17:40:49.868+01:00,True,True,10.0,True,False,replay_attack,0.999990431,27.137,48.84909999999998,10.0,True,True,False,replay_attack,17.203842997332686,120.4061508178711,190.11281728744504,,,,,,,
live-monitor-replay-0009-r01,monitor,replay_attack,9,1,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,forwarded_and_completed,0,success,,20260811_174051,103,20260811_174051:103,2026-08-11T17:40:50.869+01:00,2026-08-11T17:41:14.720+01:00,True,True,10.0,True,False,replay_attack,0.999997183,26.966,62.29649999999994,10.0,True,True,False,replay_attack,17.86271150194807,106.8880558013916,199.0353465080261,,,,,,,
live-monitor-replay-0008-r01,monitor,replay_attack,8,1,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174116,104,20260811_174116:104,2026-08-11T17:41:15.721+01:00,2026-08-11T17:41:53.336+01:00,True,True,18.0,True,False,replay_attack,0.999990454,27.908,41.322399999999995,18.0,True,True,False,replay_attack,18.049271498966846,164.8784875869751,210.80580949783322,,,,,,,
live-monitor-replay-0037-r01,monitor,replay_attack,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174155,105,20260811_174155:105,2026-08-11T17:41:54.337+01:00,2026-08-11T17:42:31.878+01:00,True,True,18.0,True,False,denial_of_service,0.999961122,28.3505,37.846299999999985,18.0,True,True,False,replay_attack,17.178953499751515,76.3164758682251,176.9080281257629,,,,,,,
live-monitor-replay-0002-r02,monitor,replay_attack,2,2,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_174234,106,20260811_174234:106,2026-08-11T17:42:32.879+01:00,2026-08-11T17:42:58.206+01:00,True,False,7.0,False,False,normal,0.999997825,26.214,42.172,7.0,False,False,False,normal,17.31865300098434,95.61705589294434,173.23932647705072,,,,,,,
live-monitor-replay-0001-r02,monitor,replay_attack,1,2,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_174259,107,20260811_174259:107,2026-08-11T17:42:59.207+01:00,2026-08-11T17:43:23.875+01:00,True,False,7.0,False,False,normal,0.999998911,24.288,28.3129,7.0,False,False,False,normal,17.276143000344746,134.37414169311523,211.82625293731687,,,,,,,
live-monitor-replay-0009-r02,monitor,replay_attack,9,2,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,forwarded_and_completed,0,success,,20260811_174325,108,20260811_174325:108,2026-08-11T17:43:24.876+01:00,2026-08-11T17:43:46.647+01:00,True,True,10.0,True,False,replay_attack,0.999997183,24.198,27.31985,10.0,True,True,False,replay_attack,16.390665501603507,127.06148624420166,191.63614511489865,,,,,,,
live-monitor-replay-0008-r02,monitor,replay_attack,8,2,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174349,109,20260811_174349:109,2026-08-11T17:43:47.648+01:00,2026-08-11T17:44:26.148+01:00,True,True,18.0,True,False,replay_attack,0.999986709,27.3765,33.761399999999995,18.0,True,True,False,replay_attack,17.25145899945346,119.41444873809814,203.51865291595456,,,,,,,
live-monitor-replay-0037-r02,monitor,replay_attack,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174427,110,20260811_174427:110,2026-08-11T17:44:27.149+01:00,2026-08-11T17:45:04.760+01:00,True,True,18.0,False,False,normal,0.999998737,26.512,35.13204999999997,18.0,True,True,False,replay_attack,17.18039400111593,151.32653713226318,203.4624099731445,,,,,,,
live-monitor-replay-0002-r03,monitor,replay_attack,2,3,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,forwarded_and_completed,0,success,,20260811_174506,111,20260811_174506:111,2026-08-11T17:45:05.761+01:00,2026-08-11T17:45:23.720+01:00,True,True,10.0,True,False,replay_attack,0.999630106,25.1505,30.478749999999994,10.0,True,True,False,replay_attack,16.2031809995824,145.34342288970947,197.99102544784543,,,,,,,
live-monitor-replay-0001-r03,monitor,replay_attack,1,3,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174525,112,20260811_174525:112,2026-08-11T17:45:24.721+01:00,2026-08-11T17:45:51.381+01:00,True,True,10.0,True,False,replay_attack,0.999986608,25.9155,29.453599999999998,10.0,True,True,False,replay_attack,16.575330997511628,120.36252021789551,153.60400676727295,,,,,,,
live-monitor-replay-0009-r03,monitor,replay_attack,9,3,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,forwarded_and_completed,0,success,,20260811_174553,113,20260811_174553:113,2026-08-11T17:45:52.382+01:00,2026-08-11T17:46:14.248+01:00,True,True,10.0,True,False,replay_attack,0.999997183,27.064999999999998,35.775,10.0,True,True,False,replay_attack,17.266590000872384,166.63646697998047,200.0797152519226,,,,,,,
live-monitor-replay-0008-r03,monitor,replay_attack,8,3,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174615,114,20260811_174615:114,2026-08-11T17:46:15.249+01:00,2026-08-11T17:46:52.802+01:00,True,True,18.0,True,False,replay_attack,0.999990425,25.147,28.22255,18.0,True,True,False,replay_attack,16.855675499755307,135.2020502090454,198.74955415725705,,,,,,,
live-monitor-replay-0037-r03,monitor,replay_attack,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174654,115,20260811_174654:115,2026-08-11T17:46:53.802+01:00,2026-08-11T17:47:31.697+01:00,True,True,18.0,False,False,normal,0.999998452,26.384500000000003,30.2742,18.0,True,True,True,unknown_attack,16.362146501705865,132.33399391174316,212.02194690704346,,,,,,,
live-monitor-replay-0002-r04,monitor,replay_attack,2,4,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,forwarded_and_completed,0,success,,20260811_174733,116,20260811_174733:116,2026-08-11T17:47:32.698+01:00,2026-08-11T17:47:49.686+01:00,True,True,10.0,True,False,replay_attack,0.999578861,25.667499999999997,30.187499999999996,10.0,True,True,False,replay_attack,16.444431499621714,143.1030035018921,205.40826320648193,,,,,,,
live-monitor-replay-0001-r04,monitor,replay_attack,1,4,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174752,117,20260811_174752:117,2026-08-11T17:47:50.686+01:00,2026-08-11T17:48:15.125+01:00,True,True,10.0,True,False,replay_attack,0.999990352,28.2915,44.037949999999995,10.0,True,True,False,replay_attack,16.835941501994967,122.86186218261719,195.52156925201416,,,,,,,
live-monitor-replay-0009-r04,monitor,replay_attack,9,4,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,forwarded_and_completed,0,success,,20260811_174819,118,20260811_174819:118,2026-08-11T17:48:16.126+01:00,2026-08-11T17:48:35.371+01:00,True,True,10.0,True,False,replay_attack,0.999997197,24.191000000000003,30.887649999999994,10.0,True,True,False,replay_attack,16.55050199951802,106.90319538116455,164.26008939743042,,,,,,,
live-monitor-replay-0008-r04,monitor,replay_attack,8,4,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174837,119,20260811_174837:119,2026-08-11T17:48:36.372+01:00,2026-08-11T17:49:14.766+01:00,True,True,18.0,True,False,replay_attack,0.999990454,25.8145,33.334,18.0,True,True,False,replay_attack,16.93852650168992,93.90342235565186,214.09821510314944,,,,,,,
live-monitor-replay-0037-r04,monitor,replay_attack,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_174916,120,20260811_174916:120,2026-08-11T17:49:15.767+01:00,2026-08-11T17:49:53.160+01:00,True,True,18.0,False,False,normal,0.999999182,24.826,29.45804999999999,18.0,True,True,False,replay_attack,16.23495799867669,139.07599449157715,202.02065706253052,,,,,,,
live-monitor-replay-0002-r05,monitor,replay_attack,2,5,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_174954,121,20260811_174954:121,2026-08-11T17:49:54.161+01:00,2026-08-11T17:50:19.179+01:00,True,False,7.0,False,False,normal,0.999999547,25.241,41.297699999999985,7.0,False,False,False,normal,16.906056000152603,116.46389961242676,180.54070472717282,,,,,,,
live-monitor-replay-0001-r05,monitor,replay_attack,1,5,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_175022,122,20260811_175022:122,2026-08-11T17:50:20.180+01:00,2026-08-11T17:50:38.575+01:00,True,True,10.0,True,False,replay_attack,0.999448129,25.8365,29.6297,10.0,True,True,False,replay_attack,17.450360999646364,124.41599369049072,183.25848579406738,,,,,,,
live-monitor-replay-0009-r05,monitor,replay_attack,9,5,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,forwarded_and_completed,0,success,,20260811_175040,123,20260811_175040:123,2026-08-11T17:50:39.576+01:00,2026-08-11T17:50:56.599+01:00,True,True,10.0,True,False,replay_attack,0.99973012,24.627499999999998,31.662749999999996,10.0,True,True,False,replay_attack,16.46663199971954,128.34393978118896,204.41550016403198,,,,,,,
